gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4510664685,0,13,5,1,5,6,5,0,0,0,0,16312,7.0,18684,239,41,-77,260,23.9,1631.2,97,2,0,6,5,11,1,1,0,0,16389,7.0,18424,230,42,77,-260,23.0,1638.9
4482120064,0,17,1,0,3,7,3,0,0,0,0,15015,6.8,16974,209,53,-1996,-1804,20.9,1501.5,18,3,1,7,3,13,0,0,0,0,17011,7.2,18778,237,51,1996,1804,23.7,1701.1
4500245820,0,14,2,1,8,6,6,1,1,0,0,16706,6.8,17561,216,36,31,-741,21.6,1670.6,16,2,0,6,8,7,1,0,1,0,16675,7.0,18302,231,52,-31,741,23.1,1667.5
4462971109,0,15,0,0,4,7,4,0,0,0,0,15317,7.0,18310,225,56,-1742,-357,22.5,1531.7,26,4,1,7,4,7,1,1,0,0,17059,6.8,18667,221,67,1742,357,22.1,1705.9
4523608047,0,16,1,0,4,7,2,0,0,0,0,16224,7.0,18247,212,64,-294,321,21.2,1622.4,13,4,1,7,4,5,0,0,0,0,16518,7.0,17926,205,40,294,-321,20.5,1651.8
4445820546,0,12,2,0,5,22,4,0,0,0,0,15077,6.4,15707,138,52,-7278,-6021,13.8,1507.7,14,1,1,22,5,12,0,0,0,0,22355,8.0,21728,229,36,7278,6021,22.9,2235.5
4473787682,0,16,4,1,8,7,8,0,0,0,0,17415,6.8,18304,239,48,1158,-618,23.9,1741.5,17,3,0,7,8,4,1,1,0,0,16257,7.2,18922,184,84,-1158,618,18.4,1625.7
4451694219,0,24,0,0,1,5,0,0,0,0,0,14824,7.2,18421,230,72,-1424,-2416,23.0,1482.4,14,2,1,5,1,3,1,1,0,0,16248,7.6,20837,228,68,1424,2416,22.8,1624.8
4510563287,0,11,1,0,8,10,8,0,0,0,0,16239,7.0,17518,186,48,-1289,-1384,18.6,1623.9,16,2,1,10,8,8,1,1,0,0,17528,7.0,18902,204,53,1289,1384,20.4,1752.8
4479510893,0,49,2,1,8,8,14,0,0,0,0,17346,6.8,16570,191,41,1399,1293,19.1,1734.6,21,5,0,8,8,14,0,0,0,0,15947,6.2,15277,193,34,-1399,-1293,19.3,1594.7
4522659821,0,15,3,0,1,3,2,0,0,0,0,14114,6.8,17618,229,55,-1313,-6,22.9,1411.4,18,2,1,3,1,5,2,1,1,0,15427,6.8,17624,250,48,1313,6,25.0,1542.7
4480172739,0,40,6,0,4,9,3,0,0,0,0,15469,6.6,17314,234,45,-2472,-554,23.4,1546.9,18,7,1,9,4,8,2,1,1,0,17941,6.8,17868,227,68,2472,554,22.7,1794.1
4518506408,0,14,3,1,8,5,4,1,0,1,1,17951,7.2,18661,244,50,2114,1904,24.4,1795.1,18,3,0,5,8,4,1,1,0,0,15837,6.4,16757,220,56,-2114,-1904,22.0,1583.7
4452601584,0,13,27,0,9,7,7,0,0,0,0,18012,7.0,19569,239,41,1194,2051,23.9,1801.2,45,4,1,7,9,6,1,1,0,0,16818,6.6,17518,221,42,-1194,-2051,22.1,1681.8
4523418547,0,12,1,0,3,8,2,0,0,0,0,14585,6.6,16310,225,38,-1321,-274,22.5,1458.5,11,0,1,8,3,4,2,1,1,0,15906,6.8,16584,185,64,1321,274,18.5,1590.6
4518222649,0,14,4,0,5,5,5,1,0,1,0,16115,7.2,18971,237,48,516,2485,23.7,1611.5,19,2,1,5,5,8,0,0,0,0,15599,6.6,16486,213,42,-516,-2485,21.3,1559.9
4523105841,0,11,3,0,2,11,1,1,1,0,0,14643,6.8,17019,230,56,-4728,-3668,23.0,1464.3,28,4,1,11,2,14,0,0,0,0,19371,7.6,20687,236,64,4728,3668,23.6,1937.1
4514715647,0,57,3,0,2,6,1,0,0,0,0,14230,6.6,17035,232,39,-2647,-1872,23.2,1423.0,16,1,1,6,2,6,2,1,1,0,16877,7.0,18907,254,69,2647,1872,25.4,1687.7
